"draw","C_sum","C_expected_sum","E_sum"
4,7227,7204.45885197442,5253.18764438079
13,5579,5563.28204089846,4217.23271894898
15,6218,6090.05041858427,4782.05124377056
20,5990,5893.59554153654,4561.30279271936
21,5121,5064.6501301037,3887.22496018124
23,7257,7235.0409810541,5353.72596189035
26,5745,5792.97673718701,4275.00125688131
28,6379,6470.44441537859,4719.01408219734
30,5947,5940.85085745868,4373.25455371298
32,6062,6018.62646046344,4580.4928906571
35,6106,6058.39272930034,5096.87258595839
39,5667,5716.83492512683,4789.98353646512
44,7240,7332.54256566512,5461.23618311218
48,5805,5912.82691139428,4386.85458813218
50,5400,5358.43253750593,4136.12590463119
55,7043,7054.60612783432,5287.02970689971
56,6350,6343.00510735105,4929.3659396029
61,6268,6347.93404695047,4730.05602143126
64,7393,7419.18814662136,5381.835489053
68,7315,7235.09712847091,5434.25291430198
75,6898,6715.53102892344,5106.40795576981
82,8399,8345.77045217809,6318.17766861872
86,7392,7371.13733992033,5492.23055874708
89,6835,6863.64401365964,5281.31439162556
93,6790,6614.28603127159,5281.62019725779
97,5822,5822.19106847787,4529.89329603088
100,6251,6212.46061997047,4570.36071033293
104,7763,7733.34129177084,6176.49133407396
105,6272,6374.76926758152,4733.02924455923
106,5760,5693.06930009136,4212.45506235295
108,5983,5850.10923677427,4375.71172510765
111,6113,6247.35437715821,4497.73008032019
123,6035,6032.66150394419,4855.64129937999
130,6416,6374.92866570542,4901.04109632993
134,6697,6498.09672110017,4955.55557169929
136,7298,7185.15291716845,5510.40163266299
140,6397,6544.99576896836,5123.19104167611
154,7094,7032.32900501673,5191.19137703272
157,6763,6732.43903780058,4871.62571459179
161,5872,5855.01216529568,4638.55181818661
166,5750,5836.66538025702,4523.80112992584
175,6999,7059.11070848958,4991.29987949865
193,6481,6398.67296461328,5106.75129741801
194,6632,6558.9351021309,4892.31017215917
195,6954,7032.027264427,5757.20892063795
197,6426,6387.10221920068,4883.67361874871
199,4901,4912.17314366337,4120.20642884388
205,5518,5554.0127837098,4366.73647345433
208,6488,6599.33634624342,5054.06404798372
211,5651,5513.6496356066,3980.34806699939
214,6729,6737.78676928085,5235.39280467862
220,6013,6041.47374158921,4659.41476825189
231,5747,5823.82882437935,4369.27929386718
233,5442,5529.74618497344,4239.97229200072
234,6430,6291.51064764408,4755.01139252526
242,6333,6260.89385175142,4894.54920314021
244,6308,6231.25567565085,4543.09381196774
249,7590,7453.03816222929,5404.33663513953
253,7147,7134.87062641915,5131.02843056704
257,5993,5946.96676401044,4968.1963382787
263,6666,6614.67679371195,4624.02906230424
281,6343,6410.34879474638,5061.28202167354
287,5486,5400.33857185749,4256.95759483745
293,5934,5974.06711932046,4575.55197270654
298,5919,5861.62493894277,4287.8220132839
302,6213,6247.11776332207,4615.03270572528
307,5868,5704.86782548329,4361.18461217788
311,6038,6030.80954331856,4619.40362144312
315,5390,5385.2061057524,4092.77965191421
317,6154,6138.86241840122,4524.6089893542
324,5496,5515.65838040919,4468.5786531717
328,5584,5660.00218938017,4555.50807881334
333,5938,5896.18112349939,5005.55410583165
336,5790,5882.66043027803,4543.14723048781
344,6007,6136.83501639546,4809.42796094058
349,7013,7054.71531026001,5101.2485217502
350,6958,6760.89754897923,4839.50811500295
360,7657,7653.33196053551,5413.35964258695
366,5326,5392.02192674871,4328.00022135704
370,5800,5878.27077912617,4395.40828305857
376,6559,6477.88880849292,4712.37615063508
379,6915,6906.81379526599,4807.25142955
382,5867,5935.09856471762,4416.85631418857
383,6059,6051.74311935115,4388.14848078285
397,5191,5165.04027295927,4003.7743139507
403,7235,7309.04005959827,5199.71963443711
410,5335,5545.30735770243,4255.31863639159
413,5361,5333.04417191611,4306.91549464594
416,6277,6302.92701764331,4618.7892381283
420,7206,7077.80962418932,5596.31068838529
421,5232,5110.99664050581,4119.35063276599
426,6305,6294.01499427656,4980.56612951015
429,6227,6205.7968604507,4808.2553795609
430,6553,6573.88474076012,5425.44551592809
432,5963,5996.65275972167,4512.05266324113
439,6907,6824.93399199062,5097.29949697216
440,7044,7112.20131402234,5709.06838133006
442,5528,5488.54123705186,4341.04807144279
444,5985,5938.21556264436,4530.63454882682
449,6943,7002.02515943483,4932.20530856474
462,7508,7518.87823318732,5594.08885222137
470,5710,5875.52210645956,4394.10444000635
472,7131,7028.61553723459,5409.89036053115
475,6692,6721.66985252452,5287.49160795025
477,5997,6065.61132277655,4341.07871455041
478,6283,6298.09229032424,5197.51933989856
487,5902,5899.94374396841,4725.02016860942
488,6359,6238.56082828314,4806.30920239194
495,7063,6973.60005040316,5134.90815250481
