"draw","C_sum","C_expected_sum","E_sum"
1,1547,1603.41098421155,557.14070458389
6,602,585.551862547285,217.809121937093
9,1732,1740.10850630472,582.162109860894
11,305,312.756472334448,151.756801201362
12,870,922.921404362852,519.274204030915
14,1333,1309.83998189673,549.064961519713
17,1435,1457.94255694276,811.742479953209
18,1345,1319.30532790808,624.836853625508
21,833,805.17885285965,422.62294391606
28,1035,1024.19118600336,608.818919714288
32,1872,1863.8187818547,524.168838284352
34,2390,2390.05726864254,395.243291365969
41,2223,2137.00874282935,708.971828054555
46,407,430.009528715659,276.692889945377
47,1393,1502.94690842841,665.83910044716
48,630,629.294792853071,309.555392016683
51,1162,1160.54375785901,433.13634798086
53,715,740.022789031784,242.242940006515
54,2034,2026.64936247113,800.142032338348
55,886,871.120590401647,460.247716301667
56,1145,1078.93172887427,430.691934311748
57,1145,1131.70237070229,281.881623473552
58,577,550.648846092284,247.506091379012
60,1132,1097.35187194274,334.446536896725
61,1162,1170.93593372509,518.581564971571
64,1452,1509.48159115331,756.491381194355
66,643,645.457300873812,434.879228836611
67,975,992.283656182597,736.158410439807
70,1270,1249.56181712246,427.370426282224
71,1262,1168.47366854729,480.436463726696
74,1539,1525.6468758618,414.531729418259
77,421,411.246583815878,134.150597918484
78,773,739.367510455454,276.290808102852
82,1250,1177.11069838711,494.673521725892
83,455,453.739926744578,369.441098157931
84,871,919.263580178023,349.319698319567
89,772,824.492676139866,365.604881983598
90,241,248.760004701597,165.377053059633
93,1472,1464.57199130494,342.825409365303
97,730,747.236145377915,590.203016723091
102,1249,1275.80965708922,533.158318371979
103,1546,1507.06742129656,418.730271376249
106,2133,2125.3010165967,321.053824834637
107,761,827.832404366499,385.091600107294
108,849,862.575017510754,471.941764012639
109,1387,1384.89679206347,606.312635678092
110,1291,1296.69280105666,606.34918160148
112,1232,1287.61818082151,523.789684080805
113,1605,1605.53139244478,492.661034741183
121,1032,974.711169413969,419.9727325825
123,1072,1054.35330667604,425.564031989724
126,3935,3904.60564137654,1022.16967164871
127,1137,1053.17883167874,419.338826192005
128,577,564.156711958025,321.075740525707
133,576,548.509607935449,303.143674399932
137,1696,1687.91015733679,452.124263438438
142,1735,1686.41088593207,501.875883546077
144,534,552.586156421724,301.544776434172
148,1248,1300.81151594928,369.315731944509
149,2275,2265.56971488899,529.737770213965
151,499,457.521243911331,341.021033785124
155,505,461.627572888616,283.5990972138
159,867,911.612053132081,490.442084102705
162,1212,1209.12471214735,424.093834444072
163,2309,2270.45609363914,565.346433562221
164,516,517.820817492672,269.414134053447
170,422,412.76485498004,201.515698437824
178,1158,1152.90173391061,627.038903983851
179,640,622.036038851557,448.119655187638
182,1521,1570.35016816389,746.123120593447
187,856,831.028360965509,393.424780497234
189,4285,4315.82920627529,746.141962521638
193,924,975.009809676497,534.024430700478
203,482,473.867330539122,291.886678689494
204,1785,1737.14262000349,494.79271194002
210,767,740.829999063063,487.815259421112
211,2029,2066.74998054092,644.538223565282
213,778,757.588357591309,296.069954852623
215,1500,1520.06531854853,505.718637282951
224,2234,2315.91898044911,435.98236392692
235,472,450.561602754756,185.313102579808
238,1034,1059.77036603644,494.210552253024
239,1837,1784.84417441356,468.177154605738
242,1100,1051.92270386522,431.749188899469
243,1490,1476.45846192538,504.217578790441
255,603,612.641263878329,437.076123375441
262,1019,998.184355068437,532.735787635946
264,970,981.320688787234,359.490389658325
269,668,674.187716427136,348.614595048899
272,678,697.911362172575,294.172828626488
273,2026,2017.05068755941,334.829286823535
276,1679,1687.24593672138,352.640856715615
277,796,784.301459472041,247.139458204168
281,1685,1704.61914054405,622.75661930304
285,1523,1458.97867166021,573.69524500905
286,1245,1303.86317389106,885.664282955115
288,1524,1498.72609897378,708.800444477
290,854,844.656807427415,437.56477460088
292,722,724.361794019948,338.361697539754
294,451,459.349842773165,310.660106947397
298,913,925.441059234398,424.247576374151
299,586,577.730417051581,272.64202519254
302,620,623.809714220798,414.402021715231
304,1550,1509.36609750238,348.103214139588
307,2258,2196.28494217398,503.227762985865
308,810,795.161909609349,268.648557994098
310,675,656.093571470023,331.472714837457
318,973,990.508944778041,368.642219512175
319,2443,2446.94945930139,617.449639319616
320,599,621.308194271053,334.757333400103
322,543,535.653571117205,215.172882251782
339,1972,2001.58878468662,481.533728149023
344,692,641.895724524574,366.888864633015
345,588,577.29159721254,241.59831358282
346,818,863.838373912533,470.483486203355
351,2054,2028.03863100458,700.123122502762
354,417,430.189351680294,229.930785546132
357,1269,1241.66761305239,550.135697955409
358,1911,1853.59891878201,669.168421579647
360,1664,1633.57564619816,551.7855344091
363,1494,1496.71285317007,613.561357577963
367,1057,1025.13487300283,442.460878212115
369,388,394.674004795873,268.826431744988
371,1025,1063.1622198451,367.50715504006
373,435,434.463803102071,317.824312021531
377,781,735.361706683887,405.102456510522
380,4162,4117.54857542501,829.192057333058
385,869,823.471033728099,420.650901102883
