"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-12-02",1,1.507,0.5156,0.39268,TRUE,TRUE
"trailer",3,"2024-12-03",2,1.507,0.712,0.39268,TRUE,TRUE
"trailer",4,"2024-12-04",5,1.507,0.9387,0.39268,FALSE,TRUE
"trailer",5,"2024-12-05",3,1.507,0.8289,0.39268,FALSE,TRUE
"trailer",6,"2024-12-06",2,1.507,0.712,0.39268,TRUE,TRUE
"trailer",7,"2024-12-07",2,2.557,0.5555,0.27326,TRUE,TRUE
"trailer",10,"2024-12-10",1,1.507,0.5156,0.39268,TRUE,TRUE
"trailer",11,"2024-12-11",0,1.507,0.1963,0.39268,FALSE,TRUE
"trailer",12,"2024-12-12",1,1.507,0.5156,0.39268,TRUE,TRUE
"trailer",13,"2024-12-13",0,1.507,0.1963,0.39268,FALSE,TRUE
"trailer",14,"2024-12-14",0,2.557,0.1366,0.27326,FALSE,TRUE
"trailer",15,"2024-12-15",2,2.557,0.5555,0.27326,TRUE,TRUE
"trailer",18,"2024-12-18",4,1.507,0.8979,0.39268,FALSE,TRUE
"trailer",20,"2024-12-20",1,1.507,0.5156,0.39268,TRUE,TRUE
"trailer",21,"2024-12-21",1,2.557,0.3769,0.27326,TRUE,TRUE
"trailer",22,"2024-12-22",1,2.557,0.3769,0.27326,TRUE,TRUE
"trailer",23,"2024-12-23",2,1.507,0.712,0.39268,TRUE,TRUE
"trailer",24,"2024-12-24",1,1.507,0.5156,0.39268,TRUE,TRUE
"trailer",26,"2024-12-26",0,1.507,0.1963,0.39268,FALSE,TRUE
"trailer",27,"2024-12-27",2,1.507,0.712,0.39268,TRUE,TRUE
"trailer",28,"2024-12-28",5,2.557,0.8391,0.27326,FALSE,TRUE
"trailer",31,"2024-12-31",2,4.383,0.4043,0.18337,TRUE,TRUE
"trailer",32,"2025-01-01",3,3.326,0.6072,0.22964,TRUE,TRUE
"trailer",33,"2025-01-02",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",34,"2025-01-03",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",35,"2025-01-04",0,1.95,0.1666,0.33325,FALSE,TRUE
"trailer",38,"2025-01-07",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",39,"2025-01-08",4,1.155,0.9376,0.46127,FALSE,TRUE
"trailer",40,"2025-01-09",1,1.155,0.5881,0.46127,TRUE,TRUE
"trailer",41,"2025-01-10",1,1.155,0.5881,0.46127,TRUE,TRUE
"trailer",42,"2025-01-11",1,1.95,0.4482,0.33325,TRUE,TRUE
"trailer",45,"2025-01-14",5,1.155,0.9661,0.46127,FALSE,TRUE
"trailer",47,"2025-01-16",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",48,"2025-01-17",3,1.155,0.8839,0.46127,FALSE,TRUE
"trailer",49,"2025-01-18",4,1.95,0.8451,0.33325,FALSE,TRUE
"trailer",52,"2025-01-21",1,1.155,0.5881,0.46127,TRUE,TRUE
"trailer",53,"2025-01-22",1,1.155,0.5881,0.46127,TRUE,TRUE
"trailer",54,"2025-01-23",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",55,"2025-01-24",1,1.155,0.5881,0.46127,TRUE,TRUE
"trailer",56,"2025-01-25",1,1.95,0.4482,0.33325,TRUE,TRUE
"trailer",60,"2025-01-29",3,1.155,0.8839,0.46127,FALSE,TRUE
"trailer",61,"2025-01-30",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",62,"2025-01-31",0,1.155,0.2306,0.46127,FALSE,TRUE
"trailer",63,"2025-02-01",0,0.982,0.2548,0.50968,TRUE,TRUE
"trailer",67,"2025-02-05",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",68,"2025-02-06",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",69,"2025-02-07",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.681,0.6925,0.38546,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.578,0.7522,0.63711,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.578,0.7522,0.63711,FALSE,TRUE
"trailer",77,"2025-02-15",2,0.982,0.8197,0.50968,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.982,0.6346,0.50968,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.578,0.9087,0.63711,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.578,0.3186,0.63711,TRUE,TRUE
"trailer",91,"2025-03-01",2,1.776,0.6641,0.35133,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.049,0.6101,0.48186,TRUE,TRUE
"trailer",98,"2025-03-08",0,1.776,0.1757,0.35133,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.049,0.8032,0.48186,FALSE,TRUE
"trailer",102,"2025-03-12",1,1.049,0.6101,0.48186,TRUE,TRUE
"trailer",104,"2025-03-14",1,1.049,0.6101,0.48186,TRUE,TRUE
"trailer",105,"2025-03-15",0,1.776,0.1757,0.35133,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.049,0.8032,0.48186,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.049,0.2409,0.48186,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.049,0.2409,0.48186,FALSE,TRUE
