"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1680,1176,2780,438,280,665
"2024-10",3009,2337,4110,880,661,1158
"2024-11",2615,1990,3649,642,468,873
"2024-12",8682,8102,9477,612,468,807
"2025-01",6643,6303,7104,521,387,708
"2025-02",1570,1329,1898,348,231,531
"2025-03",1116,879,1429,472,356,626
"2025-04",2751,2248,3391,827,646,1066
"2025-05",3293,2743,4020,962,772,1218
"2025-06",2491,1819,3472,484,311,745
"2025-07",5575,4687,6794,1401,1151,1759
"2025-08",8065,7266,9050,2550,2259,2934
"2025-09",3511,3071,4130,916,812,1064
