"day_index","event_date","cpue_model_median","cpue_model_lo95","cpue_model_hi95","cpue_raw_interview","n_interviews"
1,"2024-12-01",1.08681768121206,0.762858390734788,1.57020171357254,1.24462365591398,31
2,"2024-12-02",1.53624766384279,0.919439078154313,2.44749371482026,0,1
3,"2024-12-03",1.58852748056336,1.05250765810013,2.38606635174589,1.68181818181818,11
4,"2024-12-04",1.57679225893221,1.08444126300265,2.36039819404933,1.91666666666667,13
5,"2024-12-05",1.4043047834057,0.905607570467658,2.16445739127547,0.933333333333333,10
6,"2024-12-06",1.46929438256666,0.970497804183174,2.25379352222666,1.72727272727273,11
7,"2024-12-07",0.959490327568248,0.564607089784052,1.66709869784241,1,4
8,"2024-12-08",0.916280575668231,0.482821436404273,1.67528150688756,NA,0
9,"2024-12-09",1.29570730218327,0.675360749346228,2.26312910363938,NA,0
10,"2024-12-10",1.25993647826751,0.730033774794261,2.05284101429443,0.777777777777778,9
11,"2024-12-11",1.43445560149277,0.898971997373964,2.25486403026573,1.54166666666667,6
12,"2024-12-12",1.59131717641075,1.07909454824027,2.38547761497874,1.87797619047619,14
13,"2024-12-13",1.66497853828818,1.1159257479001,2.5379444777968,1.65151515151515,11
14,"2024-12-14",1.2382307338276,0.797377196274708,2.00219717842445,2.375,6
15,"2024-12-15",1.02519092576031,0.568787724803283,1.75025190452987,0.333333333333333,6
16,"2024-12-16",1.5115124299853,0.7894497502963,2.78749122253385,NA,0
17,"2024-12-17",1.54816792895197,0.837875290303228,2.80208824057785,NA,0
18,"2024-12-18",1.62247946749742,1.00144093753589,2.75630780152389,2.44444444444444,6
19,"2024-12-19",1.46922264759076,0.848958823854725,2.57357134294968,NA,0
20,"2024-12-20",1.3579438881431,0.851764878295207,2.20114011587674,1.39583333333333,8
21,"2024-12-21",0.851877614438618,0.518116155431549,1.42229430737827,0.958333333333333,6
22,"2024-12-22",0.75560541577399,0.434617682237274,1.2683761327092,0.366666666666667,5
23,"2024-12-23",1.07371301304087,0.661930662283392,1.70845346602875,0.925925925925926,9
