"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1667,1149,2689,1211,910,1657
"2024-10",3032,2364,4119,2131,1724,2644
"2024-11",2620,2015,3636,1955,1536,2489
"2024-12",9074,8334,10144,2171,1787,2693
"2025-01",7004,6499,7745,2479,1991,3174
"2025-02",1602,1335,2019,1525,1208,2002
"2025-03",1535,1095,2219,2032,1629,2631
"2025-04",2978,2138,4290,3291,2561,4300
"2025-05",5653,3367,10010,3418,2592,4648
"2025-06",4683,2743,8315,3635,2560,5269
"2025-07",11393,5802,23078,7130,4767,10573
"2025-08",14553,7444,27784,7408,4978,10922
"2025-09",4210,2376,8379,2855,1935,4230
