"draw","C_sum","C_expected_sum","E_sum"
6,19353,19269.1833290995,6045.28371053294
9,37935,37892.1630019247,10966.5962249666
12,55816,55791.8965803533,15411.6517142967
14,24462,24250.2785394749,9749.99713190654
17,45752,45560.9913863512,12543.7858323847
18,26477,26442.4845907515,10688.2010226188
31,19536,19751.4238168846,6701.05835702069
32,30588,30456.3843460194,9315.86434746106
39,18989,18807.8714839956,6140.13753318065
45,59050,58239.9181664282,14685.8908863788
47,62911,62951.8355711688,17685.958950768
55,25525,25601.2480006491,9280.31071866456
56,38929,38709.0672823391,14510.0751984439
57,23121,23053.7118602835,7618.24278710284
61,19828,19767.7712628852,9275.52118756535
70,25647,25542.3366945502,9280.66508219268
71,36869,36942.3326048368,12029.1503359346
74,15070,14953.7650590783,5834.3369171637
82,41198,40981.0888040109,13918.1999012028
90,22925,22832.6162668133,6741.87936266252
109,25172,25168.5195596784,7523.1351226825
127,28842,28859.8843370902,11146.1327508351
128,39840,39916.108955109,15302.8930130591
133,22703,22621.6005514083,9169.19881154757
144,34180,34570.6035019317,11541.8458525133
148,32986,33033.7375834608,13106.3322407679
149,33437,33266.3541914312,11339.6523563443
159,39183,39272.7528564967,14055.4690998578
162,55200,55383.6974258909,19260.6412913065
163,25965,26229.5306881612,11276.4434802371
164,44808,44903.6812461131,14281.7560097741
170,39905,39890.5416108133,16359.0654474996
176,23189,23119.1598332171,7079.78437343138
178,36104,36050.6572181973,13668.7546874033
179,81984,82453.0047364443,20314.5201131169
180,39228,39230.3273383799,13146.8078327755
182,42900,42834.0329405975,13664.6222617401
189,25767,25774.1434505413,10007.8095621811
197,28153,28104.4682534859,9715.92656062088
201,17811,17730.3173655032,6327.21403422936
210,45356,45151.9009570722,15250.9976275625
213,48529,48726.0898787456,16626.4879199808
215,44213,44570.5473007543,10652.09329225
224,34144,34013.9678559935,12216.7029658724
235,63494,63723.085148155,20099.4712217362
261,25103,25142.7861547643,9839.90741970888
262,17483,17469.4169787174,6609.55988156585
264,40291,40241.9790936621,15538.5145858654
273,40478,40467.4271272381,13058.9173972638
276,43534,43577.7343834127,11996.5299287399
277,18300,18401.5487834141,6369.35480717219
285,12282,12310.5848106683,4247.55624739938
288,24065,23942.6517119203,10617.6634846064
290,26087,26118.4588792035,8555.16623154084
292,12957,12879.7140756608,5332.89249686121
294,36788,36520.4737265025,13039.3596572339
299,48786,48834.2927451916,16028.6172309888
302,43345,43572.9276086202,14664.1387653082
303,16284,16203.5429916448,6197.31219354125
304,48098,47835.5619301949,14469.1296273406
307,19533,19512.0129776671,7042.98136772669
308,37923,38143.0175402054,14397.1961080021
319,49762,50086.9484373101,19219.848511631
320,29416,29311.4417973507,10603.5361109786
321,55109,55104.4154020526,18563.5540833051
322,34936,35062.0682280952,13190.7573202243
325,12812,12895.9532992545,4217.82327284401
339,49012,48611.7797779734,14117.5257745927
341,28685,28753.8350331282,10376.2904702532
358,42434,42547.5754541386,17705.3748224554
367,22379,22230.3103408843,5514.81953134511
369,54715,54974.7522987805,18069.1021180309
371,36718,36269.6797904025,12353.9877832131
380,20064,20120.2151146386,7328.61230789416
385,41508,41306.5623536436,19655.7155251365
388,27783,28046.8867056506,8106.52269527878
391,30361,30350.3095273865,11450.6427010014
392,41980,41939.6394029291,17287.6287609803
393,39579,39722.4443977149,12015.7645803982
394,79027,79089.5936800236,18478.260044507
397,52388,52233.6464542455,17635.7324321205
401,31140,30936.2211298358,10184.2680584365
436,40657,41042.9910165537,12154.2200665839
442,42707,42816.3064220853,17126.4004464049
445,30117,30289.2083873605,10580.7767649042
448,34959,34990.9560953681,14229.76123966
449,22947,22842.7200512944,8845.95123227124
458,31603,31711.056886476,11131.6137549941
461,41369,41157.6528100868,15715.0800276836
467,26313,26511.9165223643,8117.90746489321
485,19842,20046.730585154,8684.93432078899
505,27904,27906.3192187953,12443.3488427863
506,17393,17257.7695977287,5463.62871688608
509,20964,20907.9010252135,7848.74522887936
524,38603,38804.1529935949,13076.1535179799
533,38234,38125.0770470368,12493.1855921413
536,33931,34215.760072988,14753.2154126675
537,17209,17256.123436409,7462.14382252523
551,38690,38817.8658005788,17124.3224240422
562,39757,39951.5248624482,17487.7730516775
567,46400,46098.664676868,15429.3503692669
569,44160,44278.9800092841,17582.7805207571
570,66416,66161.0894120985,21604.6811540277
577,39696,39501.307590717,16768.3458404601
582,17321,17459.9711364264,7349.93412258268
588,37711,37706.6755174473,15022.938193006
